id,label,asli
8810,Bird,Ship
8811,Automobile,Bird
8812,Truck,Automobile
8813,Airplane,Airplane
8814,Automobile,Automobile
8815,Automobile,Truck
8816,Automobile,Cat
8817,Deer,Horse
8818,Horse,Deer
8819,Automobile,Cat
8820,Airplane,Airplane
8821,Automobile,Bird
8822,Bird,Horse
8823,Automobile,Frog
8824,Horse,Deer
8825,Bird,Cat
8826,Cat,Airplane
8827,Ship,Ship
8828,Deer,Bird
8829,Automobile,Airplane
8830,Airplane,Airplane
8831,Truck,Truck
8832,Frog,Frog
8833,Frog,Frog
8834,Frog,Frog
8835,Airplane,Ship
8836,Deer,Horse
8837,Deer,Deer
8838,Automobile,Automobile
8839,Ship,Ship
8840,Frog,Automobile
8841,Automobile,Bird
8842,Airplane,Bird
8843,Frog,Deer
8844,Automobile,Ship
8845,Automobile,Dog
8846,Deer,Bird
8847,Frog,Frog
8848,Deer,Dog
8849,Horse,Cat
8850,Truck,Truck
8851,Automobile,Automobile
8852,Airplane,Airplane
8853,Horse,Horse
8854,Bird,Bird
8855,Automobile,Deer
8856,Deer,Deer
8857,Airplane,Airplane
8858,Ship,Airplane
8859,Frog,Frog
8860,Deer,Bird
8861,Automobile,Bird
8862,Automobile,Deer
8863,Airplane,Airplane
8864,Deer,Dog
8865,Truck,Truck
8866,Deer,Horse
8867,Automobile,Automobile
8868,Ship,Ship
8869,Frog,Deer
8870,Cat,Dog
8871,Dog,Dog
8872,Truck,Truck
8873,Horse,Ship
8874,Dog,Dog
8875,Deer,Horse
8876,Automobile,Ship
8877,Automobile,Airplane
8878,Frog,Truck
8879,Automobile,Ship
8880,Truck,Truck
8881,Automobile,Automobile
8882,Horse,Frog
8883,Bird,Cat
8884,Automobile,Ship
8885,Airplane,Airplane
8886,Cat,Cat
8887,Bird,Deer
8888,Deer,Deer
8889,Ship,Ship
8890,Deer,Deer
8891,Ship,Ship
8892,Automobile,Truck
8893,Automobile,Ship
8894,Cat,Frog
8895,Automobile,Airplane
8896,Bird,Airplane
8897,Ship,Ship
8898,Bird,Bird
8899,Horse,Horse
8900,Deer,Deer
8901,Frog,Bird
8902,Horse,Dog
8903,Frog,Frog
8904,Airplane,Airplane
8905,Automobile,Dog
8906,Automobile,Ship
8907,Automobile,Deer
8908,Automobile,Automobile
8909,Truck,Truck
8910,Ship,Airplane
8911,Automobile,Automobile
8912,Automobile,Deer
8913,Cat,Deer
8914,Ship,Ship
8915,Deer,Deer
8916,Truck,Truck
8917,Frog,Frog
8918,Airplane,Airplane
8919,Truck,Horse
8920,Horse,Horse
8921,Frog,Frog
8922,Airplane,Ship
8923,Truck,Truck
8924,Frog,Frog
8925,Deer,Bird
8926,Airplane,Airplane
8927,Deer,Deer
8928,Truck,Truck
8929,Airplane,Deer
8930,Automobile,Truck
8931,Cat,Cat
8932,Truck,Truck
8933,Bird,Frog
8934,Frog,Frog
8935,Horse,Horse
8936,Ship,Airplane
8937,Automobile,Truck
8938,Bird,Horse
8939,Automobile,Automobile
8940,Cat,Ship
8941,Cat,Frog
8942,Airplane,Airplane
8943,Cat,Frog
8944,Cat,Horse
8945,Automobile,Deer
8946,Automobile,Automobile
8947,Automobile,Truck
8948,Deer,Deer
8949,Automobile,Frog
8950,Horse,Horse
8951,Truck,Truck
8952,Ship,Ship
8953,Automobile,Cat
8954,Truck,Truck
8955,Deer,Bird
8956,Automobile,Automobile
8957,Ship,Bird
8958,Automobile,Horse
8959,Deer,Frog
8960,Automobile,Automobile
8961,Airplane,Airplane
8962,Horse,Airplane
8963,Truck,Dog
8964,Deer,Frog
8965,Ship,Airplane
8966,Bird,Deer
8967,Automobile,Cat
8968,Automobile,Bird
8969,Frog,Ship
8970,Ship,Ship
8971,Automobile,Airplane
8972,Bird,Frog
8973,Automobile,Truck
8974,Cat,Dog
8975,Deer,Bird
8976,Ship,Ship
8977,Automobile,Horse
8978,Automobile,Airplane
8979,Deer,Frog
8980,Dog,Dog
8981,Automobile,Truck
8982,Deer,Horse
8983,Cat,Bird
8984,Frog,Cat
8985,Frog,Frog
8986,Airplane,Truck
8987,Bird,Frog
8988,Cat,Bird
8989,Bird,Bird
8990,Deer,Deer
8991,Automobile,Automobile
8992,Bird,Airplane
8993,Dog,Dog
8994,Truck,Airplane
8995,Ship,Ship
8996,Airplane,Truck
8997,Automobile,Cat
8998,Cat,Dog
8999,Truck,Truck
9000,Airplane,Cat
9001,Ship,Ship
9002,Automobile,Automobile
9003,Frog,Frog
9004,Automobile,Cat
9005,Truck,Horse
9006,Dog,Dog
9007,Frog,Frog
9008,Automobile,Bird
9009,Airplane,Airplane
9010,Automobile,Bird
9011,Automobile,Ship
9012,Frog,Bird
9013,Automobile,Ship
9014,Deer,Horse
9015,Automobile,Horse
9016,Automobile,Ship
9017,Automobile,Automobile
9018,Airplane,Airplane
9019,Automobile,Ship
9020,Automobile,Truck
9021,Automobile,Horse
9022,Airplane,Airplane
9023,Cat,Cat
9024,Automobile,Ship
9025,Airplane,Airplane
9026,Dog,Dog
9027,Ship,Truck
9028,Airplane,Dog
9029,Automobile,Ship
9030,Horse,Deer
9031,Bird,Bird
9032,Automobile,Airplane
9033,Truck,Truck
9034,Automobile,Bird
9035,Deer,Bird
9036,Automobile,Deer
9037,Cat,Deer
9038,Automobile,Truck
9039,Deer,Bird
9040,Frog,Bird
9041,Frog,Bird
9042,Cat,Dog
9043,Horse,Automobile
9044,Airplane,Cat
9045,Deer,Bird
9046,Airplane,Airplane
9047,Automobile,Airplane
9048,Horse,Deer
9049,Automobile,Airplane
9050,Automobile,Frog
9051,Cat,Dog
9052,Ship,Ship
9053,Airplane,Airplane
9054,Horse,Dog
9055,Airplane,Ship
9056,Frog,Frog
9057,Deer,Deer
9058,Automobile,Ship
9059,Deer,Dog
9060,Automobile,Bird
9061,Dog,Truck
9062,Cat,Horse
9063,Ship,Truck
9064,Horse,Horse
9065,Horse,Automobile
9066,Airplane,Airplane
9067,Automobile,Automobile
9068,Automobile,Truck
9069,Ship,Frog
9070,Automobile,Truck
9071,Deer,Bird
9072,Cat,Horse
9073,Frog,Truck
9074,Frog,Deer
9075,Deer,Deer
9076,Airplane,Airplane
9077,Deer,Frog
9078,Deer,Bird
9079,Deer,Deer
9080,Bird,Automobile
9081,Automobile,Cat
9082,Horse,Horse
9083,Automobile,Bird
9084,Automobile,Ship
9085,Cat,Dog
9086,Automobile,Truck
9087,Horse,Airplane
9088,Cat,Cat
9089,Cat,Bird
9090,Cat,Cat
9091,Deer,Bird
9092,Horse,Horse
9093,Frog,Frog
9094,Frog,Cat
9095,Bird,Bird
9096,Horse,Dog
9097,Automobile,Truck
9098,Bird,Airplane
9099,Dog,Dog
9100,Automobile,Truck
9101,Cat,Truck
9102,Automobile,Ship
9103,Cat,Horse
9104,Automobile,Horse
9105,Deer,Deer
9106,Airplane,Ship
9107,Frog,Frog
9108,Truck,Dog
9109,Deer,Bird
9110,Automobile,Cat
9111,Automobile,Automobile
9112,Airplane,Airplane
9113,Frog,Deer
9114,Cat,Automobile
9115,Airplane,Ship
9116,Ship,Ship
9117,Deer,Deer
9118,Automobile,Truck
9119,Deer,Deer
9120,Deer,Deer
9121,Cat,Cat
9122,Cat,Cat
9123,Cat,Truck
9124,Bird,Bird
9125,Airplane,Airplane
9126,Automobile,Automobile
9127,Automobile,Automobile
9128,Truck,Ship
9129,Automobile,Deer
9130,Deer,Deer
9131,Automobile,Ship
9132,Automobile,Cat
9133,Automobile,Bird
9134,Automobile,Truck
9135,Bird,Dog
9136,Frog,Horse
9137,Frog,Frog
9138,Deer,Bird
9139,Dog,Dog
9140,Deer,Deer
9141,Frog,Horse
9142,Automobile,Cat
9143,Automobile,Cat
9144,Truck,Truck
9145,Ship,Airplane
9146,Automobile,Automobile
9147,Dog,Dog
9148,Automobile,Truck
9149,Cat,Cat
9150,Airplane,Horse
9151,Frog,Frog
9152,Airplane,Airplane
9153,Deer,Deer
9154,Cat,Bird
9155,Airplane,Bird
9156,Dog,Dog
9157,Frog,Frog
9158,Frog,Cat
9159,Automobile,Ship
9160,Airplane,Truck
9161,Horse,Dog
9162,Frog,Frog
9163,Automobile,Automobile
9164,Deer,Deer
9165,Dog,Dog
9166,Airplane,Deer
9167,Automobile,Frog
9168,Horse,Horse
9169,Airplane,Bird
9170,Automobile,Automobile
9171,Automobile,Airplane
9172,Deer,Bird
9173,Horse,Airplane
9174,Truck,Deer
9175,Horse,Truck
9176,Automobile,Ship
9177,Automobile,Ship
9178,Automobile,Truck
9179,Automobile,Automobile
9180,Automobile,Automobile
9181,Dog,Dog
9182,Airplane,Airplane
9183,Airplane,Airplane
9184,Automobile,Ship
9185,Horse,Horse
9186,Automobile,Automobile
9187,Horse,Horse
9188,Deer,Deer
9189,Deer,Dog
9190,Bird,Deer
9191,Cat,Cat
9192,Cat,Cat
9193,Bird,Bird
9194,Deer,Airplane
9195,Frog,Frog
9196,Cat,Frog
9197,Airplane,Airplane
9198,Automobile,Automobile
9199,Automobile,Cat
9200,Automobile,Truck
9201,Ship,Ship
9202,Dog,Cat
9203,Horse,Horse
9204,Automobile,Ship
9205,Truck,Truck
9206,Deer,Deer
9207,Airplane,Ship
9208,Automobile,Truck
9209,Airplane,Airplane
9210,Automobile,Truck
9211,Truck,Horse
9212,Automobile,Automobile
9213,Frog,Frog
9214,Horse,Bird
9215,Truck,Truck
9216,Dog,Dog
9217,Automobile,Frog
9218,Automobile,Truck
9219,Bird,Cat
9220,Truck,Truck
9221,Ship,Ship
9222,Automobile,Horse
9223,Horse,Horse
9224,Automobile,Automobile
9225,Deer,Frog
9226,Dog,Dog
9227,Deer,Cat
9228,Automobile,Automobile
9229,Bird,Cat
9230,Bird,Automobile
9231,Automobile,Bird
9232,Cat,Horse
9233,Automobile,Automobile
9234,Truck,Ship
9235,Frog,Bird
9236,Airplane,Airplane
9237,Truck,Truck
9238,Cat,Horse
9239,Automobile,Truck
9240,Ship,Ship
9241,Automobile,Ship
9242,Frog,Frog
9243,Bird,Horse
9244,Dog,Cat
9245,Deer,Horse
9246,Automobile,Automobile
9247,Bird,Cat
9248,Automobile,Truck
9249,Airplane,Airplane
9250,Truck,Truck
9251,Cat,Cat
9252,Automobile,Frog
9253,Frog,Horse
9254,Automobile,Bird
9255,Dog,Horse
9256,Dog,Cat
9257,Airplane,Airplane
9258,Cat,Dog
9259,Automobile,Truck
9260,Horse,Horse
9261,Cat,Dog
9262,Cat,Dog
9263,Truck,Airplane
9264,Dog,Frog
9265,Automobile,Dog
9266,Automobile,Automobile
9267,Ship,Ship
9268,Automobile,Bird
9269,Bird,Horse
9270,Automobile,Dog
9271,Cat,Truck
9272,Automobile,Airplane
9273,Airplane,Airplane
9274,Bird,Airplane
9275,Airplane,Ship
9276,Automobile,Ship
9277,Deer,Horse
9278,Automobile,Cat
9279,Horse,Horse
9280,Ship,Ship
9281,Automobile,Truck
9282,Bird,Cat
9283,Automobile,Horse
9284,Truck,Truck
9285,Horse,Horse
9286,Automobile,Ship
9287,Horse,Horse
9288,Automobile,Truck
9289,Cat,Ship
9290,Automobile,Dog
9291,Deer,Deer
9292,Automobile,Ship
9293,Automobile,Cat
9294,Horse,Horse
9295,Bird,Frog
9296,Dog,Cat
9297,Dog,Ship
9298,Bird,Bird
9299,Automobile,Automobile
9300,Cat,Truck
9301,Bird,Dog
9302,Frog,Horse
9303,Horse,Cat
9304,Automobile,Truck
9305,Cat,Dog
9306,Deer,Dog
9307,Cat,Ship
9308,Deer,Horse
9309,Dog,Cat
9310,Cat,Dog
9311,Cat,Cat
9312,Frog,Dog
9313,Automobile,Truck
9314,Automobile,Horse
9315,Deer,Frog
9316,Horse,Horse
9317,Bird,Cat
9318,Automobile,Frog
9319,Deer,Deer
9320,Horse,Cat
9321,Automobile,Truck
9322,Deer,Deer
9323,Bird,Bird
9324,Automobile,Automobile
9325,Automobile,Truck
9326,Frog,Frog
9327,Horse,Airplane
9328,Bird,Bird
9329,Cat,Frog
9330,Horse,Horse
9331,Deer,Deer
9332,Airplane,Horse
9333,Automobile,Truck
9334,Horse,Airplane
9335,Horse,Horse
9336,Horse,Deer
9337,Dog,Cat
9338,Automobile,Dog
9339,Bird,Cat
9340,Automobile,Automobile
9341,Automobile,Automobile
9342,Cat,Bird
9343,Deer,Frog
9344,Truck,Ship
9345,Cat,Bird
9346,Automobile,Automobile
9347,Bird,Horse
9348,Airplane,Ship
9349,Bird,Dog
9350,Truck,Truck
9351,Frog,Frog
9352,Automobile,Automobile
9353,Automobile,Automobile
9354,Bird,Dog
9355,Airplane,Airplane
9356,Ship,Frog
9357,Airplane,Airplane
9358,Automobile,Truck
9359,Ship,Bird
9360,Ship,Frog
9361,Frog,Dog
9362,Automobile,Ship
9363,Automobile,Truck
9364,Cat,Dog
9365,Dog,Dog
9366,Frog,Frog
9367,Frog,Bird
9368,Truck,Truck
9369,Automobile,Automobile
9370,Bird,Dog
9371,Automobile,Ship
9372,Airplane,Ship
9373,Horse,Horse
9374,Automobile,Automobile
9375,Cat,Horse
9376,Deer,Cat
9377,Automobile,Dog
9378,Deer,Deer
9379,Automobile,Truck
9380,Horse,Horse
9381,Ship,Dog
9382,Cat,Bird
9383,Horse,Truck
9384,Automobile,Truck
9385,Airplane,Deer
9386,Dog,Horse
9387,Bird,Deer
9388,Automobile,Automobile
9389,Cat,Cat
9390,Automobile,Ship
9391,Horse,Horse
9392,Truck,Truck
9393,Cat,Airplane
9394,Frog,Deer
9395,Deer,Dog
9396,Horse,Horse
9397,Airplane,Dog
9398,Bird,Bird
9399,Cat,Ship
9400,Horse,Horse
9401,Deer,Frog
9402,Horse,Truck
9403,Automobile,Frog
9404,Automobile,Truck
9405,Automobile,Cat
9406,Ship,Ship
9407,Frog,Dog
9408,Frog,Frog
9409,Automobile,Frog
9410,Truck,Truck
9411,Dog,Dog
9412,Horse,Horse
9413,Ship,Ship
9414,Automobile,Airplane
9415,Cat,Dog
9416,Automobile,Airplane
9417,Horse,Horse
9418,Automobile,Deer
9419,Automobile,Ship
9420,Deer,Bird
9421,Automobile,Dog
9422,Truck,Automobile
9423,Cat,Cat
9424,Airplane,Bird
9425,Bird,Bird
9426,Frog,Frog
9427,Automobile,Bird
9428,Automobile,Automobile
9429,Automobile,Horse
9430,Bird,Deer
9431,Cat,Frog
9432,Cat,Cat
9433,Automobile,Automobile
9434,Automobile,Cat
9435,Frog,Horse
9436,Cat,Bird
9437,Automobile,Automobile
9438,Bird,Cat
9439,Horse,Horse
9440,Automobile,Airplane
9441,Ship,Ship
9442,Deer,Deer
9443,Automobile,Deer
9444,Bird,Dog
9445,Horse,Horse
9446,Horse,Truck
9447,Cat,Dog
9448,Automobile,Deer
9449,Automobile,Cat
9450,Ship,Truck
9451,Cat,Frog
9452,Airplane,Ship
9453,Automobile,Bird
9454,Automobile,Cat
9455,Deer,Cat
9456,Automobile,Automobile
9457,Frog,Frog
9458,Automobile,Automobile
9459,Horse,Horse
9460,Cat,Airplane
9461,Cat,Cat
9462,Deer,Deer
9463,Automobile,Bird
9464,Automobile,Truck
9465,Frog,Deer
9466,Bird,Dog
9467,Automobile,Ship
9468,Truck,Bird
9469,Horse,Horse
9470,Automobile,Airplane
9471,Truck,Truck
9472,Deer,Frog
9473,Bird,Ship
9474,Airplane,Airplane
9475,Ship,Ship
9476,Deer,Bird
9477,Ship,Ship
9478,Dog,Dog
9479,Horse,Horse
9480,Horse,Horse
9481,Deer,Bird
9482,Cat,Bird
9483,Cat,Airplane
9484,Automobile,Airplane
9485,Horse,Airplane
9486,Deer,Horse
9487,Airplane,Deer
9488,Automobile,Automobile
9489,Cat,Frog
9490,Frog,Frog
9491,Automobile,Ship
9492,Automobile,Ship
9493,Automobile,Truck
9494,Airplane,Airplane
9495,Truck,Truck
9496,Airplane,Airplane
9497,Automobile,Automobile
9498,Bird,Cat
9499,Frog,Cat
9500,Airplane,Airplane
9501,Automobile,Truck
9502,Airplane,Frog
9503,Frog,Frog
9504,Automobile,Bird
9505,Frog,Frog
9506,Horse,Cat
9507,Bird,Deer
9508,Airplane,Airplane
9509,Automobile,Ship
9510,Bird,Deer
9511,Automobile,Automobile
9512,Automobile,Deer
9513,Automobile,Airplane
9514,Deer,Frog
9515,Automobile,Dog
9516,Horse,Airplane
9517,Truck,Truck
9518,Frog,Truck
9519,Automobile,Truck
9520,Automobile,Truck
9521,Truck,Automobile
9522,Deer,Bird
9523,Cat,Cat
9524,Cat,Dog
9525,Deer,Deer
9526,Bird,Bird
9527,Truck,Truck
9528,Cat,Frog
9529,Automobile,Airplane
9530,Horse,Truck
9531,Frog,Frog
9532,Automobile,Frog
9533,Ship,Ship
9534,Airplane,Airplane
9535,Frog,Frog
9536,Frog,Automobile
9537,Bird,Deer
9538,Frog,Frog
9539,Truck,Ship
9540,Automobile,Airplane
9541,Automobile,Dog
9542,Bird,Deer
9543,Cat,Automobile
9544,Frog,Bird
9545,Airplane,Airplane
9546,Automobile,Truck
9547,Automobile,Frog
9548,Deer,Deer
9549,Cat,Bird
9550,Deer,Deer
9551,Frog,Frog
9552,Automobile,Dog
9553,Automobile,Truck
9554,Horse,Horse
9555,Horse,Horse
9556,Horse,Deer
9557,Frog,Frog
9558,Bird,Dog
9559,Ship,Airplane
9560,Truck,Automobile
9561,Horse,Truck
9562,Automobile,Airplane
9563,Automobile,Cat
9564,Airplane,Automobile
9565,Automobile,Truck
9566,Airplane,Airplane
9567,Frog,Truck
9568,Airplane,Horse
9569,Ship,Ship
9570,Frog,Frog
9571,Horse,Horse
9572,Bird,Frog
9573,Ship,Ship
9574,Horse,Bird
9575,Deer,Deer
9576,Cat,Dog
9577,Automobile,Cat
9578,Airplane,Airplane
9579,Frog,Cat
9580,Bird,Bird
9581,Automobile,Automobile
9582,Horse,Horse
9583,Automobile,Dog
9584,Airplane,Truck
9585,Frog,Cat
9586,Deer,Deer
9587,Cat,Dog
9588,Automobile,Horse
9589,Automobile,Automobile
9590,Automobile,Dog
9591,Airplane,Airplane
9592,Automobile,Automobile
9593,Automobile,Automobile
9594,Automobile,Automobile
9595,Frog,Truck
9596,Horse,Horse
9597,Cat,Dog
9598,Horse,Deer
9599,Truck,Truck
9600,Horse,Horse
9601,Ship,Ship
9602,Dog,Automobile
9603,Ship,Airplane
9604,Bird,Bird
9605,Automobile,Ship
9606,Horse,Dog
9607,Truck,Frog
9608,Horse,Horse
9609,Airplane,Airplane
9610,Bird,Automobile
9611,Automobile,Deer
9612,Ship,Ship
9613,Cat,Deer
9614,Deer,Deer
9615,Frog,Frog
9616,Cat,Frog
9617,Deer,Dog
9618,Airplane,Ship
9619,Automobile,Automobile
9620,Ship,Ship
9621,Horse,Deer
9622,Cat,Frog
9623,Deer,Dog
9624,Automobile,Truck
9625,Bird,Bird
9626,Airplane,Bird
9627,Automobile,Automobile
9628,Deer,Deer
9629,Truck,Truck
9630,Automobile,Automobile
9631,Cat,Frog
9632,Airplane,Horse
9633,Deer,Bird
9634,Automobile,Airplane
9635,Automobile,Automobile
9636,Frog,Horse
9637,Frog,Frog
9638,Deer,Dog
9639,Bird,Bird
9640,Deer,Bird
9641,Frog,Dog
9642,Bird,Frog
9643,Airplane,Airplane
9644,Ship,Truck
9645,Ship,Airplane
9646,Automobile,Automobile
9647,Automobile,Dog
9648,Automobile,Cat
9649,Cat,Cat
9650,Dog,Dog
9651,Automobile,Ship
9652,Horse,Horse
9653,Ship,Dog
9654,Bird,Frog
9655,Horse,Dog
9656,Ship,Ship
9657,Automobile,Airplane
9658,Automobile,Dog
9659,Automobile,Truck
9660,Frog,Deer
9661,Frog,Frog
9662,Cat,Dog
9663,Automobile,Automobile
9664,Truck,Automobile
9665,Automobile,Airplane
9666,Cat,Cat
9667,Cat,Cat
9668,Truck,Truck
9669,Deer,Deer
9670,Ship,Ship
9671,Automobile,Automobile
9672,Horse,Horse
9673,Horse,Horse
9674,Automobile,Truck
9675,Truck,Truck
9676,Horse,Deer
9677,Ship,Cat
9678,Frog,Frog
9679,Bird,Cat
9680,Frog,Bird
9681,Ship,Ship
9682,Cat,Bird
9683,Cat,Horse
9684,Bird,Frog
9685,Horse,Horse
9686,Airplane,Airplane
9687,Automobile,Bird
9688,Bird,Automobile
9689,Automobile,Bird
9690,Automobile,Truck
9691,Deer,Deer
9692,Automobile,Frog
9693,Horse,Truck
9694,Frog,Frog
9695,Automobile,Automobile
9696,Airplane,Airplane
9697,Automobile,Automobile
9698,Airplane,Ship
9699,Horse,Horse
9700,Truck,Airplane
9701,Airplane,Airplane
9702,Deer,Deer
9703,Horse,Horse
9704,Automobile,Deer
9705,Automobile,Bird
9706,Frog,Frog
9707,Truck,Truck
9708,Horse,Dog
9709,Automobile,Truck
9710,Automobile,Airplane
9711,Airplane,Horse
9712,Deer,Deer
9713,Dog,Dog
9714,Ship,Ship
9715,Automobile,Automobile
9716,Cat,Deer
9717,Frog,Horse
9718,Automobile,Truck
9719,Automobile,Truck
9720,Ship,Ship
9721,Cat,Ship
9722,Automobile,Frog
9723,Automobile,Cat
9724,Horse,Horse
9725,Airplane,Airplane
9726,Automobile,Ship
9727,Automobile,Truck
9728,Frog,Frog
9729,Bird,Bird
9730,Cat,Deer
9731,Cat,Frog
9732,Cat,Bird
9733,Automobile,Truck
9734,Horse,Horse
9735,Cat,Deer
9736,Ship,Frog
9737,Ship,Ship
9738,Automobile,Dog
9739,Frog,Frog
9740,Automobile,Automobile
9741,Deer,Cat
9742,Automobile,Dog
9743,Automobile,Truck
9744,Automobile,Truck
9745,Automobile,Automobile
9746,Cat,Cat
9747,Airplane,Bird
9748,Airplane,Airplane
9749,Cat,Cat
9750,Airplane,Airplane
9751,Frog,Bird
9752,Automobile,Airplane
9753,Truck,Horse
9754,Frog,Cat
9755,Truck,Truck
9756,Deer,Cat
9757,Horse,Dog
9758,Cat,Horse
9759,Automobile,Frog
9760,Automobile,Dog
9761,Horse,Truck
9762,Automobile,Dog
9763,Frog,Frog
9764,Automobile,Automobile
9765,Cat,Bird
9766,Deer,Deer
9767,Airplane,Airplane
9768,Deer,Bird
9769,Horse,Horse
9770,Automobile,Ship
9771,Deer,Deer
9772,Bird,Deer
9773,Automobile,Airplane
9774,Truck,Truck
9775,Deer,Dog
9776,Truck,Truck
9777,Bird,Bird
9778,Frog,Truck
9779,Cat,Cat
9780,Deer,Bird
9781,Frog,Deer
9782,Cat,Cat
9783,Frog,Bird
9784,Frog,Bird
9785,Airplane,Ship
9786,Automobile,Ship
9787,Cat,Frog
9788,Airplane,Ship
9789,Automobile,Automobile
9790,Deer,Frog
9791,Automobile,Ship
9792,Cat,Truck
9793,Automobile,Ship
9794,Automobile,Bird
9795,Automobile,Automobile
9796,Deer,Deer
9797,Automobile,Truck
9798,Automobile,Automobile
9799,Automobile,Dog
9800,Horse,Horse
9801,Automobile,Automobile
9802,Deer,Frog
9803,Airplane,Airplane
9804,Automobile,Automobile
9805,Automobile,Dog
9806,Airplane,Bird
9807,Ship,Ship
9808,Automobile,Automobile
9809,Automobile,Automobile
9810,Cat,Cat
9811,Automobile,Ship
9812,Automobile,Automobile
9813,Automobile,Cat
9814,Automobile,Automobile
9815,Ship,Ship
9816,Bird,Dog
9817,Automobile,Automobile
9818,Truck,Truck
9819,Airplane,Airplane
9820,Cat,Cat
9821,Ship,Airplane
9822,Deer,Deer
9823,Airplane,Airplane
9824,Automobile,Dog
9825,Truck,Automobile
9826,Deer,Bird
9827,Airplane,Airplane
9828,Deer,Deer
9829,Automobile,Truck
9830,Dog,Dog
9831,Automobile,Automobile
9832,Airplane,Bird
9833,Deer,Bird
9834,Frog,Horse
9835,Ship,Ship
9836,Horse,Horse
9837,Airplane,Bird
9838,Cat,Deer
9839,Automobile,Dog
9840,Cat,Cat
9841,Horse,Deer
9842,Airplane,Airplane
9843,Frog,Frog
9844,Automobile,Automobile
9845,Bird,Dog
9846,Frog,Truck
9847,Ship,Ship
9848,Airplane,Airplane
9849,Airplane,Bird
9850,Bird,Airplane
9851,Deer,Horse
9852,Automobile,Frog
9853,Airplane,Airplane
9854,Deer,Dog
9855,Truck,Truck
9856,Horse,Horse
9857,Automobile,Dog
9858,Automobile,Airplane
9859,Frog,Deer
9860,Horse,Frog
9861,Bird,Airplane
9862,Frog,Frog
9863,Cat,Cat
9864,Frog,Frog
9865,Automobile,Ship
9866,Automobile,Automobile
9867,Airplane,Automobile
9868,Ship,Ship
9869,Automobile,Truck
9870,Bird,Horse
9871,Deer,Bird
9872,Automobile,Truck
9873,Truck,Airplane
9874,Horse,Bird
9875,Bird,Bird
9876,Automobile,Truck
9877,Automobile,Airplane
9878,Bird,Frog
9879,Bird,Dog
9880,Automobile,Horse
9881,Horse,Horse
9882,Automobile,Truck
9883,Automobile,Automobile
9884,Automobile,Horse
9885,Airplane,Truck
9886,Ship,Ship
9887,Deer,Deer
9888,Automobile,Dog
9889,Ship,Airplane
9890,Ship,Ship
9891,Automobile,Airplane
9892,Automobile,Bird
9893,Cat,Dog
9894,Bird,Bird
9895,Deer,Automobile
9896,Deer,Deer
9897,Automobile,Deer
9898,Ship,Ship
9899,Deer,Truck
9900,Cat,Horse
9901,Automobile,Ship
9902,Automobile,Cat
9903,Automobile,Frog
9904,Horse,Frog
9905,Airplane,Airplane
9906,Automobile,Automobile
9907,Automobile,Automobile
9908,Automobile,Automobile
9909,Ship,Ship
9910,Automobile,Automobile
9911,Cat,Deer
9912,Airplane,Deer
9913,Automobile,Airplane
9914,Horse,Horse
9915,Automobile,Ship
9916,Bird,Bird
9917,Automobile,Automobile
9918,Cat,Bird
9919,Automobile,Dog
9920,Bird,Deer
9921,Frog,Frog
9922,Bird,Airplane
9923,Cat,Dog
9924,Horse,Horse
9925,Airplane,Deer
9926,Bird,Deer
9927,Automobile,Cat
9928,Automobile,Truck
9929,Cat,Dog
9930,Ship,Ship
9931,Cat,Ship
9932,Automobile,Airplane
9933,Airplane,Ship
9934,Cat,Horse
9935,Deer,Deer
9936,Automobile,Automobile
9937,Automobile,Ship
9938,Airplane,Deer
9939,Truck,Truck
9940,Cat,Dog
9941,Frog,Deer
9942,Automobile,Automobile
9943,Horse,Horse
9944,Truck,Horse
